id,weight
970986,863495
970986,749837
273375,423362
273375,464129
986717,290675
986717,297142
317198,552220
317198,592922
840716,206200
840716,644344
313316,931073
313316,207693
948161,823832
948161,819402
895369,20721
895369,809623
808601,694758
808601,159868
891281,359659
891281,663422
679686,963273
679686,331842
393646,603849
393646,703436
838366,28242
838366,458461
638243,166987
638243,651595
386298,549875
386298,777422
829450,678725
829450,158187
699808,921270
699808,390076
640084,997702
640084,664346
939442,104988
939442,265624
343592,573369
343592,115002
729439,632155
729439,619968
942244,236075
942244,142558
895205,869191
895205,584685
68763,681603
68763,291756
855018,205114
855018,628540
889089,837507
889089,166669
966640,668310
966640,404654
779477,549732
779477,146929
680284,981828
680284,663119
34024,414078
34024,328788
325629,472182
325629,109998
942914,805992
942914,170550
694866,842965
694866,190724
673486,411795
673486,548576
651521,668738
651521,421937
880773,34853
880773,987774
750083,343206
750083,25036
822706,975801
822706,193924
214626,78284
214626,832536
552968,302813
552968,526025
769303,359612
769303,686625
184665,660409
184665,27564
616279,850310
616279,316527
107320,228624
107320,798902
883062,36756
883062,209758
593456,628026
593456,225937
528049,280612
528049,745527
42194,988910
42194,650461
903093,901841
903093,566918
154088,29456
154088,48550
392503,569465
392503,479642
156180,789459
156180,267443
291914,286249
291914,322390
870091,691741
870091,392627
537715,888955
537715,879432
62996,756176
62996,753074
678610,194964
678610,359787
277300,59786
277300,320649
719759,651680
719759,934458
12283,670344
12283,341700
977822,465066
977822,984023
300333,72597
300333,894983
958964,552271
958964,214541
537251,68395
537251,714033
359155,201588
359155,866409
54211,995725
54211,117901
423905,178047
423905,22539
62222,37471
62222,398214
613375,481418
613375,789987
667011,10426
667011,666921
86680,120803
86680,366810
684138,287192
684138,594309
94773,905536
94773,258270
560331,920687
560331,496540
64295,350304
64295,263145
891749,206628
891749,110743
231329,164915
231329,211096
869912,815494
869912,705650
861359,137425
861359,599498
89397,613832
89397,543557
319306,809320
319306,257224
582351,447399
582351,258691
661930,105231
661930,197578
85047,198247
85047,456602
768711,895334
768711,887085
577907,47801
577907,10253
424266,394660
424266,148073
229190,679531
229190,381843
929418,656441
929418,504435
5193,709414
5193,500817
200778,68645
200778,595416
851854,205746
851854,870639
940813,208583
940813,44074
287396,52277
287396,693743
83851,560403
83851,682996
195916,619006
195916,974998
973320,493336
973320,653521
731176,533902
731176,464638
336848,201265
336848,646574
488785,135010
488785,708715
21093,874133
21093,621308
782399,59136
782399,617585
358388,812775
358388,54240
858285,800335
858285,909647
96789,14627
96789,191323
939964,68744
939964,201012
637280,650954
637280,914556
358332,868303
358332,7542
71736,524179
71736,273124
99440,723497
99440,761040
654962,948855
654962,115634
681152,849941
681152,468605
239302,63363
239302,516246
758055,553367
758055,589862
646505,571104
646505,205823
691715,1544
691715,834820
186965,149658
186965,82001
700803,46375
700803,457053
36863,133928
36863,47933
261521,293063
261521,504805
422314,902999
422314,196408
326896,253041
326896,912145
79725,556815
79725,154671
185083,29775
185083,766816
241583,940317
241583,608810
207541,82024
207541,347781
79129,823018
79129,232376
715037,607878
715037,641450
441146,215507
441146,926321
681945,486350
681945,531347
861055,929757
861055,23863
5653,190304
5653,371774
661704,714120
661704,981530
553222,958947
553222,728736
102812,191162
102812,616003
764203,794568
764203,142539
938364,485153
938364,94383
224034,78042
224034,181631
835474,813377
835474,284477
244764,783725
244764,251678
126538,189233
126538,855561
493640,321352
493640,848142
692405,30262
692405,445324
35982,424371
35982,420891
139153,949292
139153,151728
978395,200769
978395,318418
700447,924363
700447,320523
79195,62763
79195,834613
237911,879491
237911,501504
93392,770173
93392,104600
243853,736138
243853,467407
963068,818155
963068,208026
162677,841931
162677,710533
663842,954377
663842,237948
494085,248777
494085,578432
160847,882023
160847,674719
791247,28451
791247,683297
870387,620646
870387,172401
491630,689972
491630,907556
573569,910246
573569,608069
490866,16443
490866,91176
690395,829806
690395,154697
52474,275257
52474,354734
32052,155594
32052,724807
795947,366617
795947,768816
310902,550660
310902,426932
663834,263114
663834,815918
566783,57182
566783,722456
535514,626637
535514,712965
129288,656405
129288,639505
508231,620305
508231,845645
121456,845836
121456,10659
722095,598390
722095,606169
770472,717513
770472,937729
886813,400715
886813,976055
725028,762718
725028,768205
137879,644328
137879,230881
234952,434998
234952,464376
167429,689162
167429,540011
960900,893016
960900,601413
977887,660298
977887,949512
560247,443367
560247,651711
390713,500231
390713,349743
31055,510722
31055,837192
877849,258730
877849,790017
725201,859007
725201,286061
58519,713799
58519,964109
914484,912425
914484,9041
195956,21560
195956,177704
532263,515587
532263,172432
182946,525642
182946,778754
753122,564786
753122,792084
443701,306228
443701,959814
290508,287585
290508,378726
617259,931365
617259,964650
766022,479743
766022,383972
22212,395735
22212,651097
705599,664719
705599,79912
416761,449058
416761,224126
150254,649227
150254,163732
361835,370088
361835,382621
375247,604473
375247,818857
690141,537147
690141,295201
768472,832885
768472,740363
32148,24172
32148,182574
833332,681870
833332,968605
60310,987473
60310,326358
245034,189417
245034,224690
927568,530906
927568,437526
280115,306714
280115,181233
350050,268319
350050,266632
72469,355467
72469,316782
928630,934473
928630,391797
197927,369720
197927,804338
132524,328555
132524,624462
822124,879111
822124,421352
19218,824803
19218,530415
446409,586405
446409,30004
599015,762603
599015,419764
430693,433193
430693,939544
852842,814427
852842,981797
668835,312274
668835,194330
281746,451093
281746,656310
56514,409296
56514,97620
475696,171062
475696,68220
487511,666500
487511,342356
473900,816477
473900,303602
70191,325982
70191,555752
961469,595502
961469,28965
114003,958851
114003,125420
458130,108685
458130,96002
155529,823900
155529,426471
489401,753871
489401,882602
77148,751938
77148,538227
2953,299449
2953,171853
681,409441
681,524209
78458,106131
78458,980513
566106,988179
566106,666028
421731,476040
421731,189269
534160,633185
534160,256079
281192,648893
281192,561929
334470,661165
334470,221947
853155,777480
853155,787360
712518,519725
712518,69155
675265,979808
675265,112654
811930,779953
811930,537982
440898,51579
440898,628974
494823,801575
494823,869451
996801,141098
996801,455435
309690,982190
309690,849753
186299,161355
186299,798165
174769,547250
174769,255267
833232,120738
833232,528404
22604,433769
22604,662224
29821,56981
29821,645545
767801,638780
767801,59278
90782,275238
90782,903004
334718,726494
334718,116566
246779,17361
246779,925607
951407,416681
951407,167162
564516,877215
564516,644242
588847,358392
588847,882304
825448,666757
825448,675283
54145,438708
54145,415668
346236,401289
346236,982640
183364,411157
183364,179141
993452,126628
993452,304634
724332,792009
724332,867589
100163,45404
100163,73525
179888,605016
179888,546175
497185,255245
497185,706393
747235,743853
747235,425444
982877,713561
982877,155119
685710,191332
685710,513624
368718,740799
368718,572732
773703,33635
773703,182716
19047,638351
19047,480538
230888,522150
230888,985153
397634,236076
397634,762892
572742,836181
572742,119015
60619,40318
60619,180924
564187,986896
564187,27300
751204,290493
751204,310269
469518,461335
469518,861363
535065,76163
535065,194492
521496,475102
521496,406039
943768,116356
943768,171203
728883,12801
728883,46732
678567,881638
678567,357618
592517,940124
592517,703126
971159,176900
971159,358527
196096,509634
196096,184443
965327,432610
965327,334646
244372,747252
244372,867313
497886,93306
497886,271187
117355,856870
117355,270045
303248,764165
303248,122375
981025,244221
981025,821999
612372,624292
612372,535321
733213,443247
733213,491986
606158,755272
606158,378473
233211,438496
233211,813252
383068,753368
383068,876413
907166,246305
907166,796797
344965,501545
344965,418155
409152,860551
409152,477555
203586,706368
203586,968815
183882,605207
183882,40439
627765,233642
627765,281538
840503,93027
840503,16812
521659,972890
521659,370875
85476,805878
85476,808957
881285,20923
881285,574372
126296,342925
126296,361740
558042,533804
558042,1870
210392,884211
210392,570560
553748,630076
553748,972479
45200,85065
45200,999504
925252,596503
925252,53514
87822,259829
87822,175376
979292,929107
979292,664418
238925,466199
238925,60231
989873,307937
989873,792271
859596,290954
859596,10261
972649,681189
972649,544664
417370,463795
417370,777748
323087,490904
323087,865810
318006,352437
318006,688110
382690,700749
382690,111252
115194,346217
115194,209388
742052,774291
742052,445970
372046,451368
372046,89803
655362,404026
655362,229893
187677,650366
187677,732859
876349,168073
876349,535649
780636,392982
780636,963011
362101,171753
362101,52510
767629,367073
767629,153412
393273,452334
393273,145777
572948,104069
572948,171921
551963,586175
551963,986140
717515,492890
717515,682934
558448,356904
558448,91516
483762,160732
483762,634426
847,230365
847,532584
765972,264484
765972,239342
567403,621728
567403,834188
935135,640804
935135,230762
810088,219183
810088,774170
366199,412004
366199,100125
247909,500370
247909,527325
717167,78127
717167,584236
10903,862506
10903,334149
190180,141821
190180,518092
503956,374295
503956,371430
19361,259636
19361,850794
325730,375213
325730,96099
685257,859538
685257,32140
157728,719285
157728,234038
664013,701107
664013,736577
797574,889039
797574,217935
173647,358562
173647,769569
445444,357950
445444,696758
731420,256304
731420,188911
966529,26116
966529,219564
891384,609967
891384,648255
513211,716867
513211,574379
375858,794035
375858,721870
404439,673219
404439,723271
98363,406033
98363,159676
544862,292803
544862,444682
662128,44530
662128,745270
867278,233172
867278,215034
394635,889246
394635,592046
306736,967001
306736,976711
345875,671036
345875,863224
910737,556153
910737,906863
756000,946250
756000,839147
314602,82818
314602,757910
772065,881475
772065,545215
45675,942465
45675,765914
135659,995027
135659,120521
294077,499553
294077,713318
274036,466859
274036,348576
302928,509634
302928,775374
666705,765435
666705,766245
407657,112489
407657,915504
762697,757855
762697,885106
43477,607777
43477,926887
868435,895298
868435,35071
692516,853107
692516,7200
946889,219555
946889,567237
880294,412579
880294,882902
318222,556479
318222,418240
867947,716489
867947,76723
857197,892808
857197,412588
849616,953343
849616,322530
708107,121223
708107,120214
6375,245757
6375,37960
160710,407201
160710,514151
658673,779271
658673,956946
192661,427619
192661,757333
376448,370467
376448,703845
905134,296479
905134,476259
182113,192474
182113,231211
776790,398177
776790,881532
48929,605107
48929,626390
951608,426539
951608,429020
880182,478168
880182,269786
996149,148797
996149,212158
534500,969490
534500,503206
755384,174215
755384,850956
477055,19521
477055,489042
892670,564213
892670,830086
169004,283097
169004,15941
783642,80792
783642,692373
646039,6513
646039,363087
737375,981515
737375,151406
285089,523204
285089,53897
470468,428902
470468,521823
546651,332464
546651,305444
973726,823243
973726,237847
608420,793247
608420,684211
74584,932596
74584,296099
688981,681912
688981,217762
786892,52038
786892,642753
811702,521168
811702,484714
881979,845013
881979,157599
691897,862868
691897,820118
867391,891015
867391,217598
585464,446582
585464,34708
221747,85487
221747,372190
449960,713287
449960,832217
698443,504776
698443,938995
462657,871942
462657,576942
452951,656229
452951,201745
168264,552868
168264,369000
453641,869942
453641,865840
150612,503113
150612,175293
451310,363700
451310,774984
374985,789649
374985,818433
548888,960880
548888,364075
325400,986970
325400,853663
738453,573378
738453,505745
511037,936553
511037,122318
759170,373973
759170,957435
944555,373408
944555,862191
859067,961135
859067,946785
454991,448387
454991,648612
384804,511362
384804,108415
229476,618180
229476,491857
352694,114976
352694,143875
472609,444371
472609,186207
536378,238611
536378,980079
793169,78137
793169,374191
949942,901356
949942,880005
56996,436667
56996,954616
965168,322677
965168,633742
917157,380888
917157,224010
863734,109353
863734,614152
990478,93482
990478,250149
494356,496521
494356,810277
798053,6448
