id,weight
70501,670451
70501,811432
509899,358794
509899,762199
353926,706419
353926,78809
958891,214200
958891,680111
868890,592982
868890,375143
752244,314775
752244,63619
162746,437691
162746,169064
466721,23232
466721,34252
48965,346
48965,251432
747265,204215
747265,995024
308342,299753
308342,543122
99649,598421
99649,284929
22193,730794
22193,181126
457979,811529
457979,155088
902687,620365
902687,640954
995258,254056
995258,477858
980644,265889
980644,644202
650541,938183
650541,759679
498277,879211
498277,118689
852282,213194
852282,859179
416067,747484
416067,416405
305555,554794
305555,293266
124245,841124
124245,205330
696434,126818
696434,460081
557261,882454
557261,152810
131312,418333
131312,346949
973067,587080
973067,581681
582859,950522
582859,95720
955123,4816
955123,98366
473797,916680
473797,788583
590054,636423
590054,699862
220590,888701
220590,779985
164476,650826
164476,528271
43715,987357
43715,833413
424274,269003
424274,117768
669480,842521
669480,739752
693283,634398
693283,972388
729944,63534
729944,213122
384426,553821
384426,558458
559487,324259
559487,39958
478645,696230
478645,85775
288822,862932
288822,96604
833039,665756
833039,963066
768412,928596
768412,958153
37347,42797
37347,634318
70465,651495
70465,348352
268669,729740
268669,491307
513983,19842
513983,435359
920343,416587
920343,729591
697675,212229
697675,464909
952025,525487
952025,536087
140727,911307
140727,442266
471019,329948
471019,997472
233165,780990
233165,906440
218051,661382
218051,357522
820120,641817
820120,965377
321922,48
321922,96356
345680,888646
345680,109397
576602,742444
576602,931121
303868,886668
303868,386909
152235,590704
152235,596589
510415,551768
510415,970105
92161,438158
92161,598019
440790,385382
440790,303093
729065,972281
729065,629653
320746,885284
320746,402276
658055,809438
658055,139933
962476,920063
962476,494668
435784,832369
435784,135238
863552,851023
863552,957370
396829,61694
396829,960387
109686,393382
109686,602378
941736,574959
941736,137257
275731,940011
275731,908993
511024,348668
511024,720759
604895,385767
604895,326854
392486,17995
392486,338822
425979,480250
425979,442691
65821,314537
65821,294754
949351,532674
949351,1332
629709,539538
629709,106788
771920,446054
771920,586088
792794,128742
792794,780517
790575,277969
790575,772884
135141,162605
135141,863758
416512,788969
416512,400179
192815,539449
192815,482960
813043,152442
813043,731739
134685,930856
134685,552241
229826,836835
229826,722282
486675,37441
486675,346086
664708,209613
664708,337914
114760,173136
114760,651404
822133,885431
822133,273480
296630,421957
296630,979300
987559,59549
987559,512415
629225,256550
629225,747363
858012,711645
858012,263539
748655,625642
748655,538561
927394,430172
927394,747399
116091,42130
116091,244711
462587,595605
462587,112886
927178,666876
927178,24306
968037,311350
889773,414375
926967,908319
575246,38458
442470,663002
255315,135627
958519,93488
486730,45898
733642,371049
41180,987869
429969,592974
16679,771659
988332,866849
248965,787891
465229,941309
208241,813750
335582,507660
270308,535191
877404,56368
628104,166944
898971,342895
356748,85706
475575,133901
378522,457302
395531,24239
606808,199271
453083,393134
909592,253483
141239,508454
233976,973007
299099,29919
142654,216148
285742,24848
123534,950564
238426,958111
961513,10019
363321,35184
462924,194699
955844,68891
91603,9200
318534,41951
756669,411248
814055,823177
790783,578426
159662,491332
841334,256224
17404,420449
242061,890391
906680,752867
292008,179651
693351,793189
704560,557516
158922,868297
806671,76984
110297,955771
976695,368149
16662,494098
155288,912465
927234,598271
920665,356911
102053,593090
56444,801559
180856,557461
401806,270076
571128,253048
95709,970239
878070,605544
132721,701107
120610,462046
816990,138742
241491,5481
992246,98044
272485,921133
928920,581569
462177,212009
620387,57760
698071,541882
187290,96717
541221,587732
836641,733036
268807,491034
687431,209942
674731,412507
348793,701130
213561,100365
522915,110020
594901,353179
886052,298517
593505,515085
63520,4427
517345,101900
804521,196441
697787,164699
708755,48472
795013,774250
66998,941267
374161,390271
310667,487213
703046,677242
706575,572119
998260,427712
656132,212439
783509,198724
856066,414169
868748,708701
522617,439401
86009,829052
845983,160245
441736,634403
861342,722281
500723,845416
326498,57225
66823,649684
800664,146580
563256,474329
950186,351252
494562,127025
463146,526623
21769,695180
55711,310206
828374,189787
137121,299481
41979,992043
978501,827222
314199,466981
203933,323691
917245,51354
20732,599725
504991,348855
648476,193964
197580,118127
791384,433828
936306,182288
52101,688443
820533,216754
931956,89089
370096,748429
762330,258789
366963,952307
641262,901995
492683,107213
58275,336440
137343,780216
442753,153303
52336,800901
250070,819326
887148,315816
958260,27873
160835,695993
558010,690611
500637,330993
357217,304848
641278,288330
773670,708553
709425,148616
819632,493364
69254,963569
846850,53981
461311,849907
906079,526304
840207,887300
760539,712978
685424,655472
962815,194467
875364,161397
907340,507154
556923,592679
568044,66646
861806,570565
460410,596688
724526,142342
687077,113294
505010,788541
434157,912349
591871,425035
189176,505476
306241,253659
25618,59182
630575,56831
87914,350701
475816,311699
803582,508090
340671,416232
396240,827223
465676,483563
738132,464320
305388,494834
871832,715753
114575,861194
529888,406128
935246,322278
175467,932861
706517,484260
699721,262022
154047,119771
215572,213631
773123,291669
576298,940642
339187,844920
882450,811297
435423,639715
774685,378053
382061,445387
551837,638497
472663,921372
416221,275852
600976,717510
506414,819715
663820,67781
123199,908568
757087,438334
61065,408363
882183,397901
135818,616235
986223,33947
299034,981074
784253,709322
44344,150349
776864,667382
437042,463325
538672,978109
779683,205956
774865,298497
352422,238395
292348,401774
266814,16377
19216,79495
552365,211631
197734,845361
917103,895645
782407,882944
618444,57349
350688,420567
543224,106180
688471,282988
504340,225928
306771,934370
467142,903769
803825,181280
234811,620517
963454,458282
467519,546290
30013,114846
968831,987292
193984,259033
134815,867525
955541,310099
245835,738008
820555,545076
719447,621751
398269,980762
786350,334280
749467,737328
468008,781896
568203,546333
393029,269783
219070,173139
604009,886339
979711,436978
122153,864872
492911,10914
820711,20545
586822,461196
899017,621731
531898,47686
734616,445031
543750,340693
762969,521815
523191,632193
732307,248587
662353,555911
158896,619839
656684,552093
460421,746206
327378,764972
850185,529809
331176,873169
57023,367083
270193,257915
707475,518825
457843,640728
323891,875624
221862,351656
462771,303063
328250,306146
57166,312366
705126,299662
273768,360097
715952,780758
202314,451876
752109,199888
39478,188086
705560,193117
456268,399951
377275,596466
923471,177395
971108,412167
154322,956644
403516,41163
657051,759772
923123,950706
926016,479985
421303,206786
835709,741243
354235,761859
678870,395171
420843,491992
664904,997547
79122,339621
19679,610373
547006,930019
219561,565667
340867,835446
336638,607547
189068,865871
294621,902322
759873,805693
190374,913964
338715,260619
304270,707132
662237,460476
319929,317384
526866,319512
671556,113328
445398,737457
123872,118918
386176,817682
418134,809647
536445,782975
85880,151810
588574,604409
778465,621926
97356,301234
254538,70832
335885,124599
610313,417396
165288,754314
537028,840097
42320,684768
314195,484688
99743,254800
409560,30158
960461,336715
685584,300232
961193,118586
669349,855371
371021,509111
954323,580999
887738,669157
223635,339775
10898,779531
616734,380043
518083,613855
790211,917349
941106,34455
553083,903160
981575,460989
962236,95297
418969,131389
193328,17751
99871,735403
720290,418505
551069,655834
760743,564586
232706,707672
715312,425264
824839,225818
873211,44460
402564,279696
28691,16000
354516,110190
666445,293342
985149,778555
254946,433914
601558,524796
526618,788344
830280,620593
636502,821926
572514,312076
521607,519251
600709,678364
68577,586903
586121,447402
420094,678054
20917,122415
822608,904346
836433,79225
435025,86897
989342,159682
611483,480348
138678,798073
549052,751104
191064,907084
797187,904932
937955,603588
518999,780972
891559,797352
551448,100230
382476,43285
15460,113956
314490,655512
814446,88046
273600,970142
530862,844865
624463,648737
805289,151757
147268,411391
792091,796436
172687,625767
480469,637352
367277,972728
762479,288913
345123,51751
277052,474661
756223,342077
895455,206261
777589,355780
243768,54790
848925,669725
544889,340831
385378,589645
264370,236872
74526,25961
392672,516220
996724,690048
184866,516113
146772,861352
577923,198081
446490,285191
601962,671479
356953,703915
173084,348631
434476,493779
257833,588044
551729,163526
429372,65809
403789,372460
461894,743221
902035,621915
341027,754687
120149,688865
629386,499281
433650,686575
592738,671795
414365,979472
775406,561853
678580,625597
95304,351137
332313,441634
337626,300940
468096,392649
482445,541471
990929,664695
718400,156674
977939,806860
431647,586625
765318,845531
658824,153220
877773,420307
183510,403752
163921,448576
556642,8443
845056,579869
208407,919746
90395,390113
923120,508015
342626,267270
80214,671755
598705,626014
316389,667139
928272,848416
27866,33962
622071,174725
469074,215821
694943,265600
91982,550756
372274,227106
862019,24794
540906,35016
616449,58835
200388,820714
670553,168399
868619,415811
966081,378653
561538,363563
278795,816562
24813,376949
869019,807620
642620,358684
545725,671209
799244,625618
262268,771602
542418,504336
539973,133327
333731,928571
279021,333146
351267,7166
559154,562161
292007,604931
657875,760988
829871,905689
439529,296908
245299,847218
833359,36575
813852,989695
651293,492215
837424,128166
350763,701440
722616,723929
336425,537443
955885,111983
450715,641339
764721,313858
592314,417924
87934,221475
427247,384960
918441,748155
129313,710018
911437,56723
567274,924634
562319,87066
608691,581716
379925,541365
938323,673168
816688,683371
128830,620505
171220,816078
902098,505513
32787,187509
807195,462011
981658,602094
269909,50668
637419,713795
201732,49940
32937,85642
243449,66128
249995,258518
194752,232879
985375,15449
994548,1247
821559,28541
127424,34969
407611,609364
72180,829169
15524,415343
250696,812458
433447,906414
894522,127896
501391,178580
794497,727699
407226,590783
706081,104488
856169,272611
779210,962794
4203,760352
526016,314029
45794,241485
537445,664707
678417,199479
885216,828150
536078,84147
707219,116828
850601,978298
206809,976001
900549,447361
57695,34659
367486,708406
966992,944476
428024,128559
128748,475471
527055,961794
32421,128370
400146,694067
323100,939086
363276,210003
151549,484717
776144,522655
116679,90601
447166,263669
769482,948179
639048,294989
272017,127822
390827,711144
307268,130015
485806,747013
753982,526603
806702,948852
348755,161200
989841,261933
185935,136748
946811,985529
851452,719052
806529,890325
587079,670979
293116,876642
523825,484016
926538,271483
110295,299911
295278,921088
408037,272848
4385,857939
436222,929263
918725,65012
501376,231060
925014,701785
78345,31733
952658,714920
967383,621381
622493,446835
420720,798594
365049,138561
29521,992532
310653,174991
230331,440825
460623,876973
859376,24953
340435,556640
470945,911561
404799,527433
437325,584921
498055,446946
944231,956089
719191,648128
566501,937723
402413,375025
690750,145380
730566,544504
844794,269005
968791,254781
599851,446323
303808,586706
890498,873635
855047,73371
430477,332106
457841,173916
35665,906252
433866,308563
967325,354427
555497,449365
513387,901547
642819,647453
673320,528209
305453,657255
840492,834079
334324,720750
459919,717740
425401,692302
8278,421089
52188,574791
592519,790277
280565,559399
229781,937287
969967,51582
818815,16098
998856,514825
523019,334394
549229,723420
338903,693977
346031,192112
415004,923444
632788,608470
814366,785592
995799,158886
788282,705703
299476,776513
836655,851031
922128,61625
334671,328288
678823,451787
835772,148938
477358,772726
34375,764768
574790,584295
607093,700216
782224,194331
989042,357239
117959,940279
717175,917234
534098,971044
58772,900623
218518,558139
13619,238784
441533,763870
118425,993596
263994,178845
641176,193401
698224,205383
74237,935779
78448,39291
606087,763457
597035,624542
691544,65018
640665,198026
753138,730387
584312,197471
19521,856086
329722,568617
93300,304328
693523,852462
746985,772169
939754,139181
256042,951936
535008,292113
525656,478995
320868,62329
663808,687103
834907,529327
228054,948145
947623,877111
820020,345123
79226,165955
439220,945038
60157,46226
890499,272269
958044,811784
27294,857632
846740,496934
341449,787015
831602,142409
709149,293918
981863,275276
81531,722396
521889,133358
903042,380498
566946,21121
667188,751767
934585,52160
508299,157669
851407,95570
769817,634144
175844,726716
621902,203401
712332,237084
312394,627015
361852,817842
534643,15462
198553,958463
834231,791309
357968,889873
637467,491687
139574,410083
482894,40764
685606,44271
275051,846671
208532,891128
595530,455582
955215,469198
214527,257629
501832,727318
227605,162106
649317,707185
234383,645750
762229,956971
946603,691136
164434,717215
838507,71579
510049,402184
260594,800565
957683,441592
497003,137312
370017,564364
264423,343108
387952,821182
55838,242929
112926,757503
15179,389144
432713,416807
259272,587088
43018,900996
880785,249871
481801,726561
834973,200074
488118,77977
920775,385116
18481,259665
452693,170656
721797,335609
600711,764774
166805,395967
819683,587177
23242,169074
859204,540412
407439,434354
510802,488399
344986,312739
221621,760913
346513,173844
781900,605676
99353,704562
884175,690552
155043,667252
319983,135974
938145,135899
170955,662468
