id,weight
517736,218566
517736,731496
989208,491846
989208,912052
674256,523293
674256,918349
480834,223275
480834,760375
477548,528616
477548,284739
836365,651622
836365,314471
16011,936348
16011,786411
833080,214035
833080,634828
370083,719285
884211,886285
880480,378509
68460,668663
614801,790990
637057,882810
471228,969038
393795,955632
924125,65406
469322,91176
618956,771955
504479,673827
88091,709048
144590,555061
468290,6775
221046,153884
308903,76162
984257,201416
723058,725902
471076,518311
197245,927753
279750,15049
168631,472427
44258,859260
849057,902781
679788,880052
599236,893456
437642,626662
262524,760622
43910,925139
754355,790842
854601,66898
721635,144007
335831,792146
711164,62147
214622,551514
455641,431452
961842,141282
213840,482468
390178,70024
228399,540746
557977,977780
706301,338727
314913,375992
388830,323592
989518,350451
960443,772990
916960,883317
556834,568117
138625,125206
513606,136420
282034,371156
647845,113794
580005,986916
994188,505890
90762,691356
860003,839983
934151,4444
761486,81886
392732,949810
141450,181322
920447,140574
853572,528499
14819,509719
812032,434922
814057,694866
105457,329710
548710,69414
498415,491036
601706,751597
567833,606433
136095,217152
660658,265657
960034,766339
786798,882127
500066,593728
441823,614603
356948,876951
99226,164599
751629,800783
589641,548044
774654,717637
572939,98058
995334,926528
